basic,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
B,water,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,water
C,water,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,water
D,water,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,water
E,water,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,water
F,water,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,water
G,water,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,water
H,water,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,water
I,water,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,water
J,water,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,water
K,water,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,water
L,water,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,water
M,water,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,water
N,water,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,water
O,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
P,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
,,,,,,,,,,,,,,,,,,,,,,,,
strain,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
B,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
C,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
D,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
E,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
F,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
G,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
H,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
I,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
J,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
K,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
L,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
M,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
N,water,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,water
O,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
P,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
,,,,,,,,,,,,,,,,,,,,,,,,
Concentration,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,2.56E-04,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
B,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
C,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
D,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
E,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
F,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
G,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
H,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
I,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
J,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
K,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
L,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
M,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
N,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
O,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
P,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
I,100,20,4,0.8,0.16,0.032,6.81E-02,1.28E-03,0.000256,5.12E-05,1.024E-05,0,50,20,10,5,2,0.02,0.002,0.0002,0.0002,2E-05,2E-06,0
