basic,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
P,control,control,control,control,control,control,control,control,control,control,control,control,control,control,control,control,control,control,control,control,control,control,control,control
,,,,,,,,,,,,,,,,,,,,,,,,
condition,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
B,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
C,water,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,water
D,water,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,mannosamine,water
E,water,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,glucosamine,water
F,water,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,mannitol,water
G,water,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,cellobiose,water
H,water,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,trehalose,water
I,water,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,maltotriose,water
J,water,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,galactose,water
K,water,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,maltose,water
L,water,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,fructose,water
M,water,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,mannose,water
N,water,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,glucose,water
O,water,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,gluconic acid,water
P,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
,,,,,,,,,,,,,,,,,,,,,,,,
strain,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
B,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
C,water,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,NCDO712,water
D,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
E,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
F,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
G,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
H,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
I,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
J,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
K,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
L,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
M,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
N,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
O,water,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,MG1363,water
P,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
